//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
       150 :       #1 0 00000000 b0201073              ; csrrw   zero,csr_b02,zero
       158 :       #2 0 00000004 b8201073              ; csrrw   zero,csr_b82,zero
       166 :       #3 0 00000008 400000b7              ; lui     ra,0x40000000
       173 :       #4 0 0000000c 30509073              ; csrrw   zero,csr_305,ra
       180 :       #5 0 00000010 aaaab0b7              ; lui     ra,0xaaaab000
       188 :       #6 0 00000014 aaa08093              ; addi    ra,ra,-1366
       196 :       #7 0 00000018 7c009073              ; csrrw   zero,csr_7c0,ra
       203 :       #8 0 0000001c 373010ef              ; jal     ra,0x1b8e
       212 :       #9 0 00001b8e 000047a1              ; c.li    a5,8
       217 :      #10 0 00001b90 3007b073              ; csrrc   zero,csr_300,a5
       227 :      #11 0 00001b94 11c00713              ; addi    a4,zero,284
       232 :      #12 0 00001b98 00176713              ; ori     a4,a4,1
       241 :      #13 0 00001b9c 30571073              ; csrrw   zero,csr_305,a4
       246 :      #14 0 00001ba0 50022297              ; auipc   t0,0x50022000
       256 :      #15 0 00001ba4 c6028293              ; addi    t0,t0,-928
       261 :      #16 0 00001ba8 bc829073              ; csrrw   zero,csr_bc8,t0
       270 :      #17 0 00001bac 60003737              ; lui     a4,0x60003000
       275 :      #18 0 00001bb0 00072023              ; sw      zero,0(a4) [60003000]
       285 :      #19 0 00001bb4 0ff0000f              ; fence
       290 :      #20 0 00001bb8 bc905073              ; csrrwi  zero,csr_bc9,0x00
       297 :      #21 0 00001bbc 60000737              ; lui     a4,0x60000000
       304 :      #22 0 00001bc0 0000c35c              ; c.sw    a5,128(a4) [60000080]
       312 :      #23 0 00001bc2 0ff0000f              ; fence
       320 :      #24 0 00001bc6 600006b7              ; lui     a3,0x60000000
       321 :      #25 0 00001bca 000096be              ; c.add   a3,a5
       327 :      #26 0 00001bcc 0000471d              ; c.li    a4,7
       328 :      #27 0 00001bce 0000c298              ; c.sw    a4,0(a3) [60000008]
       334 :      #28 0 00001bd0 0ff0000f              ; fence
       342 :      #29 0 00001bd4 600006b7              ; lui     a3,0x60000000
       350 :      #30 0 00001bd8 0000c6dc              ; c.sw    a5,136(a3) [60000088]
       357 :      #31 0 00001bda 0ff0000f              ; fence
       364 :      #32 0 00001bde 600006b7              ; lui     a3,0x60000000
       365 :      #33 0 00001be2 0000ca98              ; c.sw    a4,16(a3) [60000010]
       372 :      #34 0 00001be4 0ff0000f              ; fence
       380 :      #35 0 00001be8 600006b7              ; lui     a3,0x60000000
       387 :      #36 0 00001bec 0000cadc              ; c.sw    a5,144(a3) [60000090]
       394 :      #37 0 00001bee 0ff0000f              ; fence
       402 :      #38 0 00001bf2 600006b7              ; lui     a3,0x60000000
       403 :      #39 0 00001bf6 0000ce98              ; c.sw    a4,24(a3) [60000018]
       410 :      #40 0 00001bf8 0ff0000f              ; fence
       417 :      #41 0 00001bfc 600006b7              ; lui     a3,0x60000000
       424 :      #42 0 00001c00 0000cedc              ; c.sw    a5,152(a3) [60000098]
       432 :      #43 0 00001c02 0ff0000f              ; fence
       440 :      #44 0 00001c06 600006b7              ; lui     a3,0x60000000
       441 :      #45 0 00001c0a 0000d298              ; c.sw    a4,32(a3) [60000020]
       447 :      #46 0 00001c0c 0ff0000f              ; fence
       454 :      #47 0 00001c10 600006b7              ; lui     a3,0x60000000
       462 :      #48 0 00001c14 0000d2dc              ; c.sw    a5,160(a3) [600000a0]
       470 :      #49 0 00001c16 0ff0000f              ; fence
       477 :      #50 0 00001c1a 600006b7              ; lui     a3,0x60000000
       478 :      #51 0 00001c1e 0000d698              ; c.sw    a4,40(a3) [60000028]
       484 :      #52 0 00001c20 0ff0000f              ; fence
       492 :      #53 0 00001c24 600006b7              ; lui     a3,0x60000000
       500 :      #54 0 00001c28 0000d6dc              ; c.sw    a5,168(a3) [600000a8]
       507 :      #55 0 00001c2a 0ff0000f              ; fence
       514 :      #56 0 00001c2e 600006b7              ; lui     a3,0x60000000
       515 :      #57 0 00001c32 0000da98              ; c.sw    a4,48(a3) [60000030]
       522 :      #58 0 00001c34 0ff0000f              ; fence
       530 :      #59 0 00001c38 600006b7              ; lui     a3,0x60000000
       537 :      #60 0 00001c3c 00004591              ; c.li    a1,4
       538 :      #61 0 00001c3e 0000dacc              ; c.sw    a1,176(a3) [600000b0]
       544 :      #62 0 00001c40 0ff0000f              ; fence
       552 :      #63 0 00001c44 600006b7              ; lui     a3,0x60000000
       560 :      #64 0 00001c48 0000460d              ; c.li    a2,3
       561 :      #65 0 00001c4a 0000de90              ; c.sw    a2,56(a3) [60000038]
       567 :      #66 0 00001c4c 0ff0000f              ; fence
       574 :      #67 0 00001c50 600006b7              ; lui     a3,0x60000000
       582 :      #68 0 00001c54 0000decc              ; c.sw    a1,184(a3) [600000b8]
       590 :      #69 0 00001c56 0ff0000f              ; fence
       597 :      #70 0 00001c5a 600006b7              ; lui     a3,0x60000000
       598 :      #71 0 00001c5e 0000c2b0              ; c.sw    a2,64(a3) [60000040]
       604 :      #72 0 00001c60 0ff0000f              ; fence
       612 :      #73 0 00001c64 600006b7              ; lui     a3,0x60000000
       620 :      #74 0 00001c68 0000c2fc              ; c.sw    a5,192(a3) [600000c0]
       627 :      #75 0 00001c6a 0ff0000f              ; fence
       634 :      #76 0 00001c6e 600006b7              ; lui     a3,0x60000000
       635 :      #77 0 00001c72 0000c6b8              ; c.sw    a4,72(a3) [60000048]
       642 :      #78 0 00001c74 0ff0000f              ; fence
       650 :      #79 0 00001c78 600006b7              ; lui     a3,0x60000000
       657 :      #80 0 00001c7c 0000c6fc              ; c.sw    a5,200(a3) [600000c8]
       664 :      #81 0 00001c7e 0ff0000f              ; fence
       672 :      #82 0 00001c82 600006b7              ; lui     a3,0x60000000
       673 :      #83 0 00001c86 0000cab8              ; c.sw    a4,80(a3) [60000050]
       680 :      #84 0 00001c88 0ff0000f              ; fence
       687 :      #85 0 00001c8c 600006b7              ; lui     a3,0x60000000
       694 :      #86 0 00001c90 0000cafc              ; c.sw    a5,208(a3) [600000d0]
       702 :      #87 0 00001c92 0ff0000f              ; fence
       710 :      #88 0 00001c96 600006b7              ; lui     a3,0x60000000
       711 :      #89 0 00001c9a 0000ceb8              ; c.sw    a4,88(a3) [60000058]
       717 :      #90 0 00001c9c 0ff0000f              ; fence
       724 :      #91 0 00001ca0 600006b7              ; lui     a3,0x60000000
       732 :      #92 0 00001ca4 0000cefc              ; c.sw    a5,216(a3) [600000d8]
       740 :      #93 0 00001ca6 0ff0000f              ; fence
       747 :      #94 0 00001caa 600006b7              ; lui     a3,0x60000000
       748 :      #95 0 00001cae 0000d2b8              ; c.sw    a4,96(a3) [60000060]
       754 :      #96 0 00001cb0 0ff0000f              ; fence
       762 :      #97 0 00001cb4 600006b7              ; lui     a3,0x60000000
       770 :      #98 0 00001cb8 0000d2fc              ; c.sw    a5,224(a3) [600000e0]
       777 :      #99 0 00001cba 0ff0000f              ; fence
       784 :     #100 0 00001cbe 600007b7              ; lui     a5,0x60000000
       785 :     #101 0 00001cc2 0000d7b8              ; c.sw    a4,104(a5) [60000068]
       792 :     #102 0 00001cc4 0ff0000f              ; fence
       800 :     #103 0 00001cc8 600007b7              ; lui     a5,0x60000000
       807 :     #104 0 00001ccc 60000737              ; lui     a4,0x60000000
       814 :     #105 0 00001cd0 06c78793              ; addi    a5,a5,108
