     62932 :   #20371 0 0000bbf4 300207b7              ; lui     a5,0x30020000
     62933 :   #20372 0 0000bbf8 00004bc8              ; c.lw    a0,144(a5) [30020090]
     62934 :   #20373 0 0000bbfa 00008082              ; c.jr    ra
     62937 :                               a0=5e5c1a70 ; nbL
     62944 :   #20374 0 000003b0 09c4a783              ; lw      a5,156(s1) [5002009c]
     62945 :   #20375 0 000003b4 fef976e3              ; bgeu    s2,a5,0x3a0
     62958 :   #20376 0 000003a0 00443793              ; sltiu   a5,s0,4
     62959 :   #20377 0 000003a4 000017fd              ; c.addi  a5,-1
     62960 :   #20378 0 000003a6 00001471              ; c.addi  s0,-4
     62961 :   #20379 0 000003a8 00008c7d              ; c.and   s0,a5
     62962 :   #20380 0 000003aa 0000c00d              ; c.beqz  s0,0x3cc
     62963 :   #20381 0 000003ac 0490b0ef              ; jal     ra,0xbbf4
     62970 :   #20382 0 0000bbf4 300207b7              ; lui     a5,0x30020000
     62971 :   #20383 0 0000bbf8 00004bc8              ; c.lw    a0,144(a5) [30020090]
     62972 :   #20384 0 0000bbfa 00008082              ; c.jr    ra
     62975 :                               a0=1cb6994a ; nbL
     62982 :   #20385 0 000003b0 09c4a783              ; lw      a5,156(s1) [5002009c]
     62983 :   #20386 0 000003b4 fef976e3              ; bgeu    s2,a5,0x3a0
     62996 :   #20387 0 000003a0 00443793              ; sltiu   a5,s0,4
     62997 :   #20388 0 000003a4 000017fd              ; c.addi  a5,-1
     62998 :   #20389 0 000003a6 00001471              ; c.addi  s0,-4
     62999 :   #20390 0 000003a8 00008c7d              ; c.and   s0,a5
     63000 :   #20391 0 000003aa 0000c00d              ; c.beqz  s0,0x3cc
     63001 :   #20392 0 000003ac 0490b0ef              ; jal     ra,0xbbf4
     63008 :   #20393 0 0000bbf4 300207b7              ; lui     a5,0x30020000
     63009 :   #20394 0 0000bbf8 00004bc8              ; c.lw    a0,144(a5) [30020090]
     63010 :   #20395 0 0000bbfa 00008082              ; c.jr    ra
     63013 :                               a0=d6185d4c ; nbL
     63020 :   #20396 0 000003b0 09c4a783              ; lw      a5,156(s1) [5002009c]
     63021 :   #20397 0 000003b4 fef976e3              ; bgeu    s2,a5,0x3a0
     63034 :   #20398 0 000003a0 00443793              ; sltiu   a5,s0,4
     63035 :   #20399 0 000003a4 000017fd              ; c.addi  a5,-1
     63036 :   #20400 0 000003a6 00001471              ; c.addi  s0,-4
     63037 :   #20401 0 000003a8 00008c7d              ; c.and   s0,a5
     63038 :   #20402 0 000003aa 0000c00d              ; c.beqz  s0,0x3cc
     63039 :   #20403 0 000003ac 0490b0ef              ; jal     ra,0xbbf4
     63046 :   #20404 0 0000bbf4 300207b7              ; lui     a5,0x30020000
     63047 :   #20405 0 0000bbf8 00004bc8              ; c.lw    a0,144(a5) [30020090]
     63048 :   #20406 0 0000bbfa 00008082              ; c.jr    ra
     63051 :                               a0=fb8b30cb ; nbL
     63058 :   #20407 0 000003b0 09c4a783              ; lw      a5,156(s1) [5002009c]
     63059 :   #20408 0 000003b4 fef976e3              ; bgeu    s2,a5,0x3a0
     63072 :   #20409 0 000003a0 00443793              ; sltiu   a5,s0,4
     63073 :   #20410 0 000003a4 000017fd              ; c.addi  a5,-1
     63074 :   #20411 0 000003a6 00001471              ; c.addi  s0,-4
     63075 :   #20412 0 000003a8 00008c7d              ; c.and   s0,a5
     63076 :   #20413 0 000003aa 0000c00d              ; c.beqz  s0,0x3cc
     63077 :   #20414 0 000003ac 0490b0ef              ; jal     ra,0xbbf4
     63084 :   #20415 0 0000bbf4 300207b7              ; lui     a5,0x30020000
     63085 :   #20416 0 0000bbf8 00004bc8              ; c.lw    a0,144(a5) [30020090]
     63086 :   #20417 0 0000bbfa 00008082              ; c.jr    ra
     63089 :                               a0=12a52d86 ; nbL
     63096 :   #20418 0 000003b0 09c4a783              ; lw      a5,156(s1) [5002009c]
     63097 :   #20419 0 000003b4 fef976e3              ; bgeu    s2,a5,0x3a0
     63110 :   #20420 0 000003a0 00443793              ; sltiu   a5,s0,4
     63111 :   #20421 0 000003a4 000017fd              ; c.addi  a5,-1
     63112 :   #20422 0 000003a6 00001471              ; c.addi  s0,-4
     63113 :   #20423 0 000003a8 00008c7d              ; c.and   s0,a5
     63114 :   #20424 0 000003aa 0000c00d              ; c.beqz  s0,0x3cc
     63115 :   #20425 0 000003ac 0490b0ef              ; jal     ra,0xbbf4
